,KNeighborsUnif,KNeighborsDist,LightGBMXT,LightGBM,RandomForestMSE,CatBoost,ExtraTreesMSE,NeuralNetFastAI,XGBoost,NeuralNetTorch,LightGBMLarge,WeightedEnsemble_L2
208,39.322,37.868465,32.140118,34.49427,27.004366,34.9336,32.825832,32.391895,34.918377,34.357483,28.924597,31.545559
254,40.078,38.62826,36.777657,36.530956,37.640835,36.839603,38.202267,37.92002,37.594162,39.124985,37.004025,37.842133
267,39.644,37.20471,39.091763,39.029476,37.980576,39.558075,37.638134,42.324566,36.08436,40.120487,38.845978,39.172413
18,95.262,96.91586,96.282814,95.76725,94.098366,93.99771,94.6534,98.41133,96.228096,99.00337,94.8565,96.56416
116,45.152,43.352978,44.739132,46.17533,44.7266,43.564568,43.724865,43.727962,44.143505,44.04579,45.88974,44.43585
210,52.856,51.593117,47.961685,48.186264,49.0152,48.39171,49.003567,46.60502,48.690247,47.137375,47.73829,47.819164
147,65.24,65.32425,65.69472,62.923603,65.677635,65.24346,65.36293,63.41412,65.60675,65.071815,63.35084,64.608215
13,95.262,95.28909,93.1908,95.369446,93.89893,87.241585,91.71275,92.205574,94.25763,93.28046,93.16659,93.32518
118,33.898,33.07281,26.262138,27.39717,25.2326,28.664083,26.234266,27.833183,25.174225,26.92992,24.925703,26.10232
41,39.322,38.824177,33.667873,33.237335,36.079033,34.928318,36.278732,37.823334,35.356117,37.37098,36.68446,36.68073
211,52.856,50.880882,48.47778,48.15485,48.322567,48.12238,48.387867,48.051704,48.160667,48.14234,46.625237,47.9082
95,41.87,43.99,41.359966,41.072647,42.693665,43.538666,42.5691,43.699493,43.522175,45.037865,41.54784,43.317455
204,59.314,59.29975,60.963547,59.634617,58.726368,60.67725,60.758068,61.301224,57.910812,61.341263,58.72981,59.636566
189,73.22,77.3,76.46243,77.14511,75.84551,76.296646,75.699234,77.02262,76.17449,76.489716,77.332375,76.56351
79,69.94,68.46558,64.9539,66.95926,68.13403,67.273285,68.26593,70.09256,67.57462,67.140015,67.872185,68.297806
175,91.14,86.6,87.31677,87.30532,87.6913,87.45327,87.76363,89.03198,86.899925,87.41846,86.92782,87.68887
150,64.26,65.846375,67.0936,66.576645,67.59171,67.76056,67.0372,63.08296,67.4183,66.65016,67.42156,66.24311
37,33.78,35.10577,36.05847,36.08209,35.24893,35.37907,35.17853,31.823296,35.21134,35.248222,35.761387,34.469982
171,114.56,124.773415,123.31545,123.8861,119.7871,119.994865,119.47263,128.07434,126.229416,124.27089,124.98697,124.815
91,39.48,39.345383,41.359966,41.072647,40.43255,39.701126,39.56416,41.563625,39.695225,41.453053,35.946705,39.984154
250,108.142,115.53548,116.682014,117.31734,117.367134,114.22926,117.0073,111.68969,119.13574,109.802505,117.67837,115.10734
244,47.972,51.073322,52.18754,51.81437,53.019367,51.07679,52.436832,47.64448,53.115208,52.18872,53.443916,51.62793
,,,,,,,,,,,,
